filename,angle
2340.png,177.85
2350.png,178.56
2360.png,180.67
2370.png,180.69
240.png,7.23
2400.png,178.59
2410.png,179.65
2420.png,180.35
2430.png,179.65
2440.png,179.65
250.png,82.49
2500.png,179.01
2510.png,179.35
2520.png,156.37
2530.png,144.1
2540.png,129.35
2550.png,130.2
2560.png,133.11
2570.png,146.24
2580.png,156.27
2590.png,182.68
260.png,159.44
2600.png,211.1
2610.png,216.5
2620.png,216.24
2630.png,222.16
2640.png,221.78
2650.png,223.17
2660.png,224.15
2670.png,223.33
2680.png,221.59
2690.png,220.85
270.png,237.37
2700.png,240.55
2710.png,243.65
2720.png,231.84
2730.png,211.92
2740.png,202.23
2750.png,181.48
2760.png,169.35
2770.png,224.05
2780.png,228.59
2790.png,218.32
280.png,309.01
2800.png,199.92
2810.png,177.49
2820.png,177.6
2830.png,200.75
2840.png,182.74
2850.png,176.73
2860.png,183.27
2870.png,181.59
2880.png,187.72
2890.png,171.25
290.png,17.42
2900.png,147.66
2910.png,203.65
2920.png,263.03
2930.png,263.93
2940.png,253.08
2950.png,251.66
2960.png,248.09
2970.png,249.16
2980.png,248.31
2990.png,249.16
30.png,341.26
300.png,95.55
3000.png,242.63
3010.png,243.92
3020.png,243.17
3030.png,244.34
3040.png,244.57
3050.png,249.1
3060.png,249.0
3070.png,248.61
3080.png,239.08
3090.png,231.97
310.png,172.15
3100.png,210.82
3110.png,176.34
3120.png,166.62
3130.png,209.6
3140.png,281.63
3150.png,355.24
3160.png,319.75
3170.png,278.58
3180.png,225.8
3190.png,250.38
320.png,246.91
3260.png,267.35
330.png,329.35
3300.png,270.0
3310.png,272.57
3320.png,271.15
3330.png,271.16
3340.png,264.87
3350.png,265.64
3370.png,261.28
3380.png,262.23
340.png,52.1
3400.png,264.09
3410.png,264.34
3420.png,273.83
3430.png,299.86
3440.png,287.57
3450.png,256.91
3460.png,222.91
3470.png,124.15
3480.png,37.1
3490.png,357.18
350.png,112.62
3500.png,4.85
3510.png,86.44
3520.png,183.54
3530.png,268.64
3540.png,341.47
3550.png,61.65
3560.png,146.12
3570.png,222.56
3580.png,304.14
3590.png,23.2
360.png,183.65
3600.png,59.76
3610.png,76.03
3620.png,135.65
3630.png,196.59
3640.png,233.3
3650.png,237.45
3660.png,243.87
3670.png,263.27
3680.png,271.55
3690.png,293.45
370.png,260.54
3700.png,304.25
3710.png,304.49
3750.png,303.14
3760.png,303.14
3770.png,308.1
3780.png,284.91
3790.png,277.16
380.png,300.26
3800.png,277.01
3810.png,256.02
3820.png,214.26
3830.png,204.84
3840.png,198.18
3850.png,177.72
3860.png,175.4
3870.png,176.19
3880.png,165.64
3890.png,164.77
390.png,359.69
3900.png,165.09
3910.png,167.37
3920.png,164.99
3930.png,167.88
3940.png,164.83
3950.png,164.63
3960.png,164.37
3970.png,165.41
40.png,343.33
400.png,69.33
4000.png,167.54
410.png,154.89
420.png,181.7
430.png,110.06
440.png,10.75
450.png,291.64
460.png,191.59
470.png,111.75
480.png,15.34
490.png,285.95
50.png,347.6
500.png,212.49
510.png,152.55
520.png,79.38
530.png,10.09
540.png,293.75
550.png,196.59
560.png,106.83
570.png,21.32
580.png,297.45
590.png,218.12
60.png,340.21
600.png,204.16
610.png,304.03
620.png,28.65
630.png,110.98
640.png,191.46
650.png,275.31
660.png,339.41
670.png,62.74
680.png,170.3
690.png,260.5
70.png,342.72
700.png,268.14
710.png,175.74
720.png,70.58
730.png,7.31
740.png,292.7
750.png,202.51
760.png,102.87
770.png,45.73
780.png,46.93
790.png,44.42
80.png,346.43
800.png,6.06
810.png,359.15
820.png,3.38
830.png,34.36
840.png,52.92
850.png,55.57
860.png,53.55
870.png,53.18
880.png,33.45
890.png,33.14
90.png,342.08
900.png,67.61
910.png,130.78
920.png,128.17
930.png,108.73
940.png,102.3
950.png,162.61
960.png,218.83
970.png,185.61
980.png,255.33
990.png,357.15
